Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_12_965.jpg,0,0,1,0,99.66999,85.58897,0.0002358144,56.82556,-4.130841E-07
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_13_028.jpg,0,0,0,0,99.66999,85.58897,0.0002358601,56.82556,-5.665031E-07
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_13_094.jpg,0,0,0,0,99.66999,85.58897,0.0002358144,56.82556,-4.130841E-07
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_13_161.jpg,0,0,0,0,99.66999,85.58897,0.0002358296,56.82556,-4.642238E-07
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_13_228.jpg,0,0,0,0,99.66999,85.58897,0.0002358296,56.82556,-4.642238E-07
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_13_294.jpg,0,0,0,0,99.66999,85.58897,0.0002358296,56.82556,-4.642238E-07
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_13_361.jpg,0,0,0,0,99.66999,85.58897,0.0002360037,56.82556,-3.010146E-07
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_13_428.jpg,0,0,0,0,99.66999,85.58897,0.000235958,56.82556,-1.475891E-07
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_13_494.jpg,0,0,0,0,99.66999,85.58897,0.0002360037,56.82556,-3.010146E-07
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_13_561.jpg,0,0,0,0,99.66999,85.58897,0.0002359733,56.82556,-1.987288E-07
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_13_627.jpg,0,0,0,0,99.66999,85.58897,0.0002359733,56.82556,-1.987288E-07
